(107.738, 181.332) 
(123.29399999999998, 153.79500000000002) 
(134.79649999999998, 152.8135) 
(116.4565, 164.1655) 
(138.94150000000002, 138.6705) 
(153.44400000000002, 140.6385) 
(129.005, 146.4635) 
(156.73950000000002, 122.783) 
(165.54250000000002, 118.1385) 
(170.43599999999998, 124.77250000000001) 
(149.15800000000002, 130.2885) 
(170.024, 114.5735) 
(180.4085, 110.47550000000001) 
(189.35500000000002, 117.116) 
(190.94899999999998, 105.838) 
(198.3395, 102.288) 
(204.901, 111.9285) 
(209.255, 99.7075) 
(217.053, 96.72399999999999) 
(223.159, 106.431) 
(223.93750000000003, 93.02349999999998) 
(237.4105, 92.86099999999999) 
(244.8365, 104.02799999999999) 
(249.3705, 91.536) 
(260.673, 91.366) 
(264.027, 103.9045) 
(267.9715, 96.09899999999999) 
(276.827, 99.7265) 
(282.807, 109.97399999999999) 
(287.14250000000004, 102.09) 
(297.35, 103.06450000000001) 
(304.7115, 112.9715) 
(305.69350000000003, 105.2685) 
(317.45599999999996, 107.251) 
(329.5755, 114.0385) 
(321.15, 124.44149999999999) 
(334.952, 122.28900000000002) 
(340.15049999999997, 127.149) 
(337.2505, 136.208) 
(349.5625, 131.829) 
(358.967, 136.5665) 
(352.937, 146.41899999999998) 
(365.509, 141.84699999999998) 
(371.198, 153.2275) 
(366.21500000000003, 162.5725) 
(376.53, 163.89499999999998) 
(382.479, 173.6535) 
(377.77599999999995, 184.122) 
(387.34349999999995, 182.67600000000002) 
(391.846, 193.06400000000002) 
(384.3915, 204.1495) 
(396.7935, 202.8545) 
(403.418, 211.207) 
(403.77049999999997, 218.9845) 
(392.274, 220.484) 
(402.9755, 228.09500000000003) 
(395.2235, 237.7305) 
(405.7765, 238.275) 
(406.565, 250.223) 
(404.303, 260.24300000000005) 
(415.459, 260.082) 
(425.985, 269.9145) 
(422.523, 281.966) 
(411.16650000000004, 279.625) 
(418.54150000000004, 291.821) 
(406.25350000000003, 296.88200000000006) 
(418.059, 299.163) 
(414.2495, 307.84700000000004) 
(401.923, 313.9225) 
(410.7495, 317.562) 
(406.87, 327.322) 
(400.16150000000005, 336.617) 
(390.333, 332.3960000000001) 
(394.3855, 346.23400000000004) 
(390.4385, 355.4125) 
(380.347, 350.19399999999996) 
(383.985, 363.0615) 
(373.593, 370.571) 
(364.9705, 363.4045) 
(364.79650000000004, 376.94849999999997) 
(357.4805, 383.9285) 
(348.3885, 379.9235) 
(350.8355, 391.2215) 
(339.625, 398.74649999999997) 
(328.828, 392.0875) 
(330.0675, 403.0395) 
(323.35450000000003, 407.57500000000005) 
(311.7275, 399.2225) 
(315.03150000000005, 412.5685) 
(302.688, 414.796) 
(293.485, 406.3675) 
(291.0485, 416.411) 
(282.23850000000004, 419.8365) 
(271.6155, 409.93899999999996) 
(273.12350000000004, 422.676) 
(261.543, 424.188) 
(253.692, 415.16700000000003) 
(251.24200000000002, 424.288) 
(240.953, 422.793) 
(233.77100000000002, 412.99649999999997) 
(229.442, 421.6655) 
(222.21300000000002, 421.7575) 
(216.00549999999998, 409.272) 
(212.555, 421.9145) 
(199.60500000000002, 417.144) 
(195.6365, 403.028) 
(189.86450000000002, 411.803) 
(178.92950000000002, 409.4805) 
(172.89999999999998, 396.664) 
(169.322, 406.3735) 
(159.558, 402.37149999999997) 
(150.504, 396.673) 
(156.281, 387.8205) 
(142.3465, 389.813) 
(134.399, 384.309) 
(139.039, 376.1315) 
(126.68549999999999, 360.424) 
(125.64349999999999, 378.559) 
(117.1955, 369.099) 
(112.224, 344.534) 
(111.67999999999999, 359.877) 
(106.0375, 352.0575) 
(102.189, 328.2985) 
(99.62450000000001, 343.32900000000006) 
(93.2585, 334.5855) 
(85.006, 317.7045) 
(94.68249999999999, 312.295) 
(88.98249999999999, 325.7965) 
(79.5275, 297.539) 
(89.6505, 293.1995) 
(82.02099999999999, 307.751) 
(76.0265, 274.2605) 
(87.3065, 270.61400000000003) 
(77.2595, 287.137) 
(85.5275, 248.33550000000002) 
(75.3435, 264.73249999999996) 
(74.186, 254.88299999999998) 
(84.8535, 227.0015) 
(73.1505, 244.2965) 
(73.864, 231.5595) 
(78.39, 213.3775) 
(92.2355, 209.4255) 
(76.2485, 221.8595) 
(83.0015, 193.5275) 
(95.2165, 192.365) 
(80.6535, 202.3825) 
(90.9055, 173.8125) 
(101.5635, 171.33499999999998) 
(86.1235, 184.20850000000002) 
(98.888, 153.65) 
(111.00999999999999, 153.7535) 
(94.30850000000001, 163.973) 
(113.569, 136.7085) 
(124.7295, 138.767) 
(105.56049999999999, 144.3635) 
(128.36249999999998, 122.521) 
(141.80599999999998, 122.4685) 
(121.5025, 130.4375) 
(142.8155, 108.7055) 
(157.699, 109.785) 
(134.67899999999997, 116.696) 
(151.1125, 99.997) 
(159.77499999999998, 94.388) 
(168.555, 90.4265) 
(171.171, 100.77550000000001) 
(178.30650000000003, 88.988) 
(191.135, 94.535) 
(188.197, 86.26) 
(197.628, 80.6095) 
(207.748, 76.7505) 
(212.6375, 86.9705) 
(218.362, 74.0355) 
(230.25799999999998, 72.47999999999999) 
(231.418, 81.71449999999999) 
(240.031, 73.04249999999999) 
(250.6865, 74.4865) 
(254.0335, 81.8335) 
(261.445, 74.43350000000001) 
(274.25800000000004, 74.7405) 
(274.145, 86.8735) 
(284.334, 77.88900000000001) 
(289.221, 78.16499999999999) 
(289.3475, 89.513) 
(298.97400000000005, 79.9465) 
(310.3165, 84.575) 
(309.0335, 96.3455) 
(320.6345, 88.95349999999999) 
(331.389, 95.48599999999999) 
(331.269, 105.05499999999999) 
(341.172, 100.42249999999999) 
(352.5160000000001, 104.9685) 
(347.9895, 117.85150000000002) 
(359.24100000000004, 110.6465) 
(364.45349999999996, 116.032) 
(362.61400000000003, 127.917) 
(373.39300000000003, 122.01650000000001) 
(381.1685, 131.543) 
(376.93149999999997, 142.724) 
(387.073, 141.2295) 
(394.38149999999996, 151.065) 
(389.572, 163.227) 
(398.437, 159.7715) 
(404.72850000000005, 168.68349999999998) 
(408.65900000000005, 179.5935) 
(399.922, 183.662) 
(410.1605, 187.2815) 
(407.177, 198.64) 
(416.72400000000005, 194.2425) 
(421.908, 206.596) 
(422.7395, 217.2615) 
(413.7965, 217.475) 
(423.0605, 227.4685) 
(415.8355, 239.15800000000002) 
(424.5645, 238.358) 
(425.9825, 249.6495) 
(426.14750000000004, 260.3085) 
(435.421, 259.8535) 
(444.981, 268.87) 
(443.31999999999994, 280.11800000000005) 
(433.59749999999997, 280.7075) 
(441.70550000000003, 290.28000000000003) 
(438.22650000000004, 301.336) 
(426.1700000000001, 301.6865) 
(435.1825, 311.4115) 
(432.389, 322.596) 
(419.87649999999996, 322.58599999999996) 
(428.9735, 331.20349999999996) 
(423.5815, 340.83299999999997) 
(410.2625, 340.8765) 
(418.01800000000003, 348.745) 
(412.2895, 358.5555) 
(398.75800000000004, 360.304) 
(406.59749999999997, 366.54949999999997) 
(400.4425, 375.553) 
(392.132, 383.4135) 
(384.17150000000004, 376.972) 
(384.38300000000004, 390.372) 
(376.21950000000004, 397.494) 
(367.2115, 390.4715) 
(369.541, 404.1425) 
(360.331, 411.163) 
(351.3565, 404.78499999999997) 
(352.2075, 416.5725) 
(343.155, 421.952) 
(332.74649999999997, 414.4575) 
(334.64, 426.14750000000004) 
(323.894, 430.33849999999995) 
(313.6775, 423.64199999999994) 
(313.55449999999996, 434.1735) 
(303.0895, 437.8965) 
(291.57300000000004, 428.98) 
(294.0675, 439.494) 
(283.517, 443.312) 
(272.384, 444.7795) 
(270.5125, 434.48) 
(261.706, 444.9185) 
(250.43349999999998, 444.8075) 
(248.939, 434.46900000000005) 
(242.0165, 445.232) 
(230.87349999999998, 443.6425) 
(226.285, 431.75199999999995) 
(219.5685, 443.03249999999997) 
(207.5225, 442.1005) 
(204.58100000000002, 430.977) 
(198.8725, 439.22499999999997) 
(188.38600000000002, 435.7645) 
(184.354, 422.17549999999994) 
(179.18650000000002, 432.1375) 
(169.0555, 428.538) 
(164.6155, 415.46899999999994) 
(146.369, 404.707) 
(159.68349999999998, 424.56399999999996) 
(150.563, 419.555) 
(142.306, 412.7955) 
(132.87, 407.737) 
(123.27449999999999, 401.5185) 
(128.61599999999999, 391.6285) 
(112.0895, 377.276) 
(115.74699999999999, 394.755) 
(107.976, 386.15250000000003) 
(99.003, 358.764) 
(101.32900000000001, 379.42900000000003) 
(93.75800000000001, 370.139) 
(86.3305, 341.69100000000003) 
(88.24000000000001, 361.70500000000004) 
(81.9805, 353.3605) 
(76.03399999999999, 322.70849999999996) 
(77.1435, 345.52250000000004) 
(71.12299999999999, 335.32899999999995) 
(59.611999999999995, 305.5235) 
(69.755, 301.1725) 
(67.28649999999999, 325.9765) 
(62.605500000000006, 317.0085) 
(54.5845, 285.092) 
(64.5255, 281.3315) 
(57.546, 294.53099999999995) 
(52.221000000000004, 264.68749999999994) 
(63.49550000000001, 260.20399999999995) 
(52.568, 276.287) 
(62.153499999999994, 237.98149999999998) 
(51.381, 255.322) 
(51.0745, 243.686) 
(66.662, 216.5685) 
(51.548, 233.881) 
(53.672, 222.168) 
(70.6395, 194.33100000000002) 
(56.508, 211.4185) 
(58.222, 200.176) 
(67.795, 171.6085) 
(77.2435, 174.822) 
(61.07, 190.9005) 
(63.938, 181.04999999999998) 
(77.439, 152.64800000000002) 
(86.864, 154.981) 
(71.22149999999999, 162.6495) 
(88.607, 134.14550000000003) 
(99.7735, 135.886) 
(82.37, 143.954) 
(101.54500000000002, 118.48349999999999) 
(114.988, 121.61449999999999) 
(94.26400000000001, 126.48400000000001) 
(116.87950000000001, 101.975) 
(129.6335, 107.4) 
(108.5505, 110.36449999999999) 
(124.9785, 97.164) 
(133.1055, 91.1195) 
(146.0575, 92.647) 
(150.651, 76.7625) 
(160.86, 73.361) 
(165.2145, 82.03) 
(141.288, 83.6905) 
(168.81600000000003, 69.249) 
(178.49900000000002, 65.31700000000001) 
(185.11599999999999, 75.53450000000001) 
(187.8875, 61.74300000000001) 
(198.437, 58.855999999999995) 
(204.6295, 68.122) 
(208.074, 56.391) 
(219.0395, 54.3975) 
(226.209, 63.4135) 
(229.2305, 52.7885) 
(241.0805, 51.7415) 
(247.832, 62.929) 
(251.615, 51.6155) 
(262.334, 51.4095) 
(269.30949999999996, 62.67) 
(270.67650000000003, 53.117999999999995) 
(282.52700000000004, 54.795) 
(291.236, 67.49549999999999) 
(293.644, 56.839) 
(303.197, 57.900999999999996) 
(314.663, 62.929) 
(312.662, 74.12299999999999) 
(324.153, 67.76650000000001) 
(333.86400000000003, 72.3775) 
(332.69100000000003, 83.1125) 
(342.154, 76.4525) 
(351.4955, 81.8205) 
(351.81550000000004, 93.417) 
(360.827, 86.64899999999999) 
(370.6245, 92.6045) 
(368.33799999999997, 105.0505) 
(376.9515, 98.85) 
(384.88699999999994, 107.238) 
(385.213, 119.423) 
(390.9575, 115.3895) 
(398.405, 122.859) 
(405.22850000000005, 130.8075) 
(398.54449999999997, 137.0895) 
(411.84950000000003, 138.2515) 
(418.152, 147.5515) 
(408.90250000000003, 155.096) 
(422.9265, 156.25549999999998) 
(427.35749999999996, 166.44799999999998) 
(418.07000000000005, 173.69799999999998) 
(431.35900000000004, 175.6995) 
(435.514, 185.93349999999998) 
(427.9825, 193.3935) 
(439.005, 194.797) 
(441.966, 207.122) 
(431.87149999999997, 216.2985) 
(442.94100000000003, 217.4875) 
(444.413, 228.6775) 
(434.751, 238.4635) 
(444.177, 238.16750000000002) 
(445.265, 248.28699999999998) 
(445.2775, 258.787) 
(455.58899999999994, 258.53299999999996) 
(453.976, 279.659) 
(449.48, 300.3755) 
(443.77149999999995, 320.64099999999996) 
(435.91949999999997, 339.31199999999995) 
(425.666, 356.4715) 
(413.7585, 372.98299999999995) 
(400.233, 390.112) 
(385.46000000000004, 404.42150000000004) 
(371.0835, 417.76349999999996) 
(353.3565, 428.6875) 
(334.622, 437.673) 
(314.4695, 444.837) 
(294.808, 449.9685) 
(274.47249999999997, 453.7925) 
(253.6435, 455.399) 
(233.8235, 455.6055) 
(212.63800000000003, 453.85299999999995) 
(192.6605, 449.127) 
(173.6575, 441.3945) 
(154.4425, 432.5755) 
(137.358, 421.911) 
(119.387, 410.0675) 
(102.9025, 396.423) 
(89.18950000000001, 381.962) 
(77.274, 365.3895) 
(66.5615, 348.88649999999996) 
(58.286, 330.4855) 
(50.373000000000005, 310.01250000000005) 
(45.662000000000006, 288.41249999999997) 
(41.8575, 269.0865) 
(40.714, 249.8225) 
(42.233000000000004, 228.816) 
(46.3415, 207.64749999999998) 
(51.504000000000005, 187.22549999999998) 
(57.651, 168.1855) 
(65.688, 149.7545) 
(76.917, 131.67950000000002) 
(89.8355, 115.5385) 
(103.675, 100.28699999999999) 
(120.1635, 87.98400000000001) 
(137.1775, 74.55799999999999) 
(155.17849999999999, 64.2485) 
(172.185, 56.14349999999999) 
(191.4305, 49.217999999999996) 
(212.40499999999997, 43.9105) 
(233.14600000000002, 41.201) 
(254.57649999999998, 41.304) 
(274.30550000000005, 43.681) 
(294.63800000000003, 48.007999999999996) 
(315.85450000000003, 51.998999999999995) 
(334.852, 60.5985) 
(353.32050000000004, 69.4125) 
(370.947, 79.5655) 
(386.1205, 93.03099999999999) 
(399.034, 108.459) 
(412.531, 123.86250000000001) 
(425.27, 140.8025) 
(435.5365, 159.1365) 
(443.587, 177.57350000000002) 
(450.4885, 197.0455) 
(454.0955, 218.613) 
(455.55949999999996, 238.4195) 
(227.83249999999998, 248.8045) 
(269.437, 245.247) 
(308.49318149016966, 241.07521082635114) 
(336.30697002204016, 272.23829832468834) 
(465.53545180177485, 270.7807370609981) 
(462.43964766152504, 292.98528121741566) 
(457.6928363466624, 313.8315424424129) 
(452.1562932422133, 335.09914678264266) 
(442.4006152880717, 354.0159633556785) 
(430.5938589067086, 371.7780305139446) 
(416.5506921776192, 389.0364136735425) 
(400.20298214882274, 404.598974787699) 
(385.08839382800966, 418.4839538386457) 
(348.23269855806615, 443.89833158371493) 
(328.17860111073264, 452.34846615234113) 
(308.4208224182274, 460.89556871064764) 
(286.586704827522, 465.05664932060944) 
(265.9246317065557, 466.7284447074115) 
(244.07978704696677, 467.8482339619454) 
(222.40066847958266, 464.35297864029127) 
(178.8247920518745, 455.3164456820123) 
(158.42436033893645, 447.41711463436593) 
(138.98276416575783, 437.88207322425257) 
(120.49081048044835, 426.47044897550535) 
(103.28051837932964, 413.2447208628859) 
(88.02403376111586, 397.14829893089615) 
(75.07242829284772, 380.5288612849128) 
(63.16524158660038, 363.2258765898443) 
(53.32101761963284, 344.8411154582529) 
(36.62815538988419, 301.4930003665448) 
(30.931007033061935, 280.4293072315219) 
(28.760749268422398, 259.6283896018956) 
(28.568847363403005, 238.25960792666103) 
(32.705497857548245, 216.94444705252374) 
(36.80039880941334, 195.39348487864507) 
(43.84940752973326, 174.3712593910949) 
(62.428364781280926, 134.64181601706775) 
(75.00666560257311, 115.58790923194125) 
(89.27942859951632, 100.15962739776869) 
(103.38478575246586, 84.1209117060667) 
(121.07142703312036, 70.99159582084172) 
(139.01463656099605, 59.10083360956636) 
(158.45363643387654, 49.677010129762195) 
(177.61859641858183, 42.43080749279159) 
(222.17143102482527, 32.45541053607959) 
(243.95261674165812, 30.326010941108894) 
(266.3854342376479, 29.11532324960398) 
(287.3129386392536, 33.044510535387545) 
(308.4081455985887, 36.142584302267565) 
(329.24978997073435, 45.736437102592646) 
(348.86007603592736, 54.64275118259423) 
(367.02210111425825, 66.41597143679425) 
(400.8486633612408, 93.60629645430546) 
(414.97708980776116, 108.56338986941812) 
(429.4617311353752, 125.29162654242036) 
(442.23992514011366, 143.60565825409455) 
(451.3741342730505, 162.80111147398614) 
(459.05832807048927, 182.67048773838775) 
(463.5370546018282, 205.05504377390662) 
(465.8875132548028, 227.47768719883362) 
(296.1103913454907, 253.77020824351743) 
(297.905756264715, 244.29627660775392) 
(311.4284169748729, 262.32029010990664) 
(319.4031196798369, 264.9367764622864) 
(331.5646508387932, 269.02432223611567) 
(367.6659563441797, 431.85592477951747) 
(200.8196768928082, 461.84634705829717) 
(43.461674135288696, 323.92474546320403) 
(51.9194687055522, 154.79478407786436) 
(199.30656764730634, 36.09345299397156) 
(385.1851405360035, 78.45239621136848) 
(466.48371098208963, 248.69473069887832) 
(295.6883927501191, 249.38409017573312) 
(275.8, 258.697) 
(269.039, 248.129) 
(272.518, 261.837) 
(265.469, 258.958) 
(260.864, 264.807) 
(273.40700000000004, 266.584) 
(267.58799999999997, 270.716) 
(266.701, 270.783) 
(257.14599999999996, 266.92900000000003) 
(262.749, 276.603) 
(257.961, 274.61400000000003) 
(250.14700000000002, 268.159) 
(252.27100000000002, 277.76099999999997) 
(251.788, 277.608) 
(243.001, 268.63300000000004) 
(247.998, 278.57300000000004) 
(242.457, 275.99600000000004) 
(236.964, 265.671) 
(241.068, 276.904) 
(232.36599999999999, 274.269) 
(231.965, 272.28000000000003) 
(232.375, 260.682) 
(225.663, 265.316) 
(226.015, 269.591) 
(227.81799999999998, 253.20999999999998) 
(221.389, 258.255) 
(221.916, 263.031) 
(225.60399999999998, 232.932) 
(223.866, 234.03099999999998) 
(233.763, 235.534) 
(227.84699999999998, 244.399) 
(222.797, 239.175) 
(232.01, 226.42399999999998) 
(227.40099999999998, 227.03699999999998) 
(236.46, 232.503) 
(233.92499999999998, 221.799) 
(239.411, 220.50300000000001) 
(240.99699999999999, 221.439) 
(243.588, 228.256) 
(246.059, 218.302) 
(251.91000000000003, 221.08700000000002) 
(249.032, 228.178) 
(254.282, 219.68599999999998) 
(260.215, 223.549) 
(256.666, 230.714) 
(262.743, 222.996) 
(266.869, 225.69400000000002) 
(267.898, 228.919) 
(263.625, 234.957) 
(272.829, 230.525) 
(274.92499999999995, 238.127) 
(269.835, 242.365) 
(283.884, 261.846) 
(281.39799999999997, 268.73900000000003) 
(278.843, 270.091) 
(278.34999999999997, 274.106) 
(272.897, 277.645) 
(272.634, 278.247) 
(264.487, 282.00199999999995) 
(264.441, 282.165) 
(260.306, 284.96700000000004) 
(255.494, 283.70099999999996) 
(250.789, 288.12399999999997) 
(246.508, 285.38) 
(243.023, 286.521) 
(238.35999999999999, 283.686) 
(229.75300000000001, 279.837) 
(235.505, 284.665) 
(221.84400000000002, 272.941) 
(228.99, 280.02500000000003) 
(222.888, 276.569) 
(215.647, 266.74199999999996) 
(216.9, 271.407) 
(213.435, 260.558) 
(213.613, 265.32) 
(218.1, 230.056) 
(213.805, 233.377) 
(213.92, 236.05499999999998) 
(222.515, 222.669) 
(218.416, 226.53799999999998) 
(226.606, 217.167) 
(222.639, 220.333) 
(229.693, 217.303) 
(238.552, 212.762) 
(234.516, 211.487) 
(242.79899999999998, 210.179) 
(246.738, 211.686) 
(250.95800000000003, 210.536) 
(255.08700000000002, 213.551) 
(257.247, 212.844) 
(264.599, 215.847) 
(266.17, 214.89600000000002) 
(272.249, 218.39600000000002) 
(273.05400000000003, 220.474) 
(276.708, 222.051) 
(277.96, 226.881) 
(281.33200000000005, 228.552) 
(282.401, 235.404) 
(292.348, 261.18) 
(292.151, 267.37699999999995) 
(288.774, 271.298) 
(289.297, 274.04) 
(283.81800000000004, 280.043) 
(283.246, 279.968) 
(277.334, 285.463) 
(276.389, 285.36) 
(271.16, 288.527) 
(270.167, 288.434) 
(265.02, 294.682) 
(259.914, 292.879) 
(256.142, 295.097) 
(251.406, 293.674) 
(250.91799999999998, 293.949) 
(242.543, 293.485) 
(241.037, 294.688) 
(235.123, 293.262) 
(233.359, 290.65999999999997) 
(227.618, 290.81) 
(223.904, 286.78700000000003) 
(218.32299999999998, 281.98) 
(219.849, 286.534) 
(212.905, 275.815) 
(213.948, 279.16200000000003) 
(206.904, 266.70300000000003) 
(206.727, 267.118) 
(207.807, 274.646) 
(204.30499999999998, 258.684) 
(203.324, 260.324) 
(207.717, 229.657) 
(206.678, 230.286) 
(204.564, 238.88899999999998) 
(210.751, 223.115) 
(208.929, 224.036) 
(217.223, 216.485) 
(213.595, 217.21099999999998) 
(224.715, 209.228) 
(218.917, 209.621) 
(226.75799999999998, 206.921) 
(232.268, 207.363) 
(234.827, 203.514) 
(241.824, 203.63600000000002) 
(242.675, 202.466) 
(248.144, 200.146) 
(251.82500000000002, 204.209) 
(258.074, 202.626) 
(261.714, 205.05100000000002) 
(262.955, 204.977) 
(268.48199999999997, 207.74300000000002) 
(270.575, 207.089) 
(276.317, 211.112) 
(278.159, 211.23600000000002) 
(282.02500000000003, 217.587) 
(282.708, 217.699) 
(287.972, 224.008) 
(287.937, 224.959) 
(290.694, 227.91400000000002) 
(290.288, 235.997) 
(301.327, 261.669) 
(292.674, 260.899) 
(302.276, 268.10499999999996) 
(297.922, 270.846) 
(297.43399999999997, 274.871) 
(294.031, 277.05400000000003) 
(293.954, 282.197) 
(288.897, 285.10400000000004) 
(288.7, 286.543) 
(281.569, 291.23199999999997) 
(281.32099999999997, 293.11199999999997) 
(275.31899999999996, 296.066) 
(274.681, 297.356) 
(267.029, 298.425) 
(266.998, 298.41200000000003) 
(261.34000000000003, 303.71) 
(256.94800000000004, 300.921) 
(251.542, 305.327) 
(247.227, 303.336) 
(244.831, 303.742) 
(241.891, 301.544) 
(236.36499999999998, 303.09999999999997) 
(232.076, 300.439) 
(228.825, 301.353) 
(225.08800000000002, 296.593) 
(216.20000000000002, 290.361) 
(220.949, 296.851) 
(216.50300000000001, 291.801) 
(208.984, 288.617) 
(208.391, 285.505) 
(203.45, 277.572) 
(203.31099999999998, 280.54400000000004) 
(199.593, 269.911) 
(199.742, 274.901) 
(197.75699999999998, 261.341) 
(197.056, 267.491) 
(196.643, 252.185) 
(194.99, 254.579) 
(201.41, 251.386) 
(195.789, 260.102) 
(201.439, 244.279) 
(195.855, 244.886) 
(196.256, 235.216) 
(193.758, 237.019) 
(203.11599999999999, 239.751) 
(193.707, 242.60899999999998) 
(198.197, 229.36) 
(196.89100000000002, 230.524) 
(203.48499999999999, 220.442) 
(199.03699999999998, 222.35399999999998) 
(209.401, 213.077) 
(204.046, 215.482) 
(215.28900000000002, 205.92) 
(210.042, 208.636) 
(224.553, 200.071) 
(222.997, 199.46800000000002) 
(215.379, 205.33499999999998) 
(230.80700000000002, 196.516) 
(232.653, 196.626) 
(236.089, 193.858) 
(238.60500000000002, 195.049) 
(246.771, 193.471) 
(249.058, 195.6) 
(252.10500000000002, 194.336) 
(257.882, 195.996) 
(261.352, 193.685) 
(265.644, 196.948) 
(269.719, 196.57) 
(273.81, 200.21800000000002) 
(274.641, 199.97899999999998) 
(282.97, 203.947) 
(283.42400000000004, 206.093) 
(287.412, 208.334) 
(288.04400000000004, 213.49) 
(292.214, 215.78900000000002) 
(292.896, 218.985) 
(298.32599999999996, 220.943) 
(298.025, 227.11100000000002) 
(300.06100000000004, 229.18099999999998) 
(298.425, 235.7) 
(293.439, 237.91799999999998) 
(303.51800000000003, 238.583) 
(310.953, 271.81699999999995) 
(309.278, 272.673) 
(306.00899999999996, 279.371) 
(305.98900000000003, 285.775) 
(303.77, 286.599) 
(295.142, 296.951) 
(295.01800000000003, 297.562) 
(287.588, 299.911) 
(282.93, 306.676) 
(278.01300000000003, 306.245) 
(271.824, 309.82599999999996) 
(268.188, 314.287) 
(262.956, 312.077) 
(254.64999999999998, 313.62600000000003) 
(252.614, 315.8) 
(241.573, 314.236) 
(237.387, 316.284) 
(234.951, 313.733) 
(224.967, 309.45) 
(222.522, 310.112) 
(217.298, 304.449) 
(210.02, 302.68600000000004) 
(203.41899999999998, 294.106) 
(207.847, 303.0) 
(195.875, 286.125) 
(197.412, 292.62) 
(189.375, 277.305) 
(188.545, 280.245) 
(188.128, 271.144) 
(185.171, 262.79400000000004) 
(183.696, 265.512) 
(184.90200000000002, 256.89099999999996) 
(183.901, 236.216) 
(183.21499999999997, 240.90200000000002) 
(188.571, 226.746) 
(182.805, 233.96) 
(190.878, 217.075) 
(187.831, 217.795) 
(197.70499999999998, 209.764) 
(202.774, 203.929) 
(198.241, 205.741) 
(209.983, 194.26399999999998) 
(208.54500000000002, 193.852) 
(218.50900000000001, 192.572) 
(223.185, 185.921) 
(223.875, 186.067) 
(236.86499999999998, 183.724) 
(237.54, 183.005) 
(244.394, 184.834) 
(252.411, 181.733) 
(255.017, 184.34300000000002) 
(262.344, 186.514) 
(268.793, 183.274) 
(271.355, 186.616) 
(280.87600000000003, 190.849) 
(283.881, 190.383) 
(287.143, 196.67399999999998) 
(296.526, 199.691) 
(296.93, 204.764) 
(299.635, 208.43800000000002) 
(305.313, 211.593) 
(304.951, 216.235) 
(310.942, 225.95299999999997) 
(310.075, 227.866) 
(311.096, 233.98) 
(316.59, 239.685) 
(321.99100000000004, 274.581) 
(322.484, 280.549) 
(314.641, 290.53499999999997) 
(314.695, 290.69800000000004) 
(310.96000000000004, 301.834) 
(301.339, 305.234) 
(300.223, 310.34299999999996) 
(289.361, 316.99) 
(288.851, 316.821) 
(275.69300000000004, 323.337) 
(270.41900000000004, 321.366) 
(264.231, 327.633) 
(253.30999999999997, 328.503) 
(253.232, 328.579) 
(239.175, 327.101) 
(236.127, 323.772) 
(227.47500000000002, 326.35900000000004) 
(217.642, 318.963) 
(215.542, 319.59700000000004) 
(203.03, 312.036) 
(202.746, 310.94) 
(189.256, 299.427) 
(191.923, 306.185) 
(179.574, 285.476) 
(179.527, 285.613) 
(184.57100000000003, 297.63800000000003) 
(175.227, 266.719) 
(172.785, 274.875) 
(171.496, 249.03) 
(170.53099999999998, 249.94) 
(177.554, 248.29999999999998) 
(169.337, 260.795) 
(174.297, 230.077) 
(169.13400000000001, 234.6) 
(179.643, 214.087) 
(173.905, 222.656) 
(189.45100000000002, 198.326) 
(184.621, 200.418) 
(179.111, 212.377) 
(203.442, 186.998) 
(191.995, 192.048) 
(214.275, 176.40800000000002) 
(204.143, 183.20600000000002) 
(218.911, 177.62) 
(228.22799999999998, 170.206) 
(236.499, 171.905) 
(238.46, 170.233) 
(252.73299999999998, 170.096) 
(253.66499999999996, 171.05) 
(263.974, 171.351) 
(270.231, 177.093) 
(276.889, 174.446) 
(288.99, 181.341) 
(289.205, 181.892) 
(299.911, 185.793) 
(301.80400000000003, 192.85399999999998) 
(310.25, 195.92200000000003) 
(314.625, 205.024) 
(313.953, 206.88) 
(322.847, 218.779) 
(322.12600000000003, 221.911) 
(326.60299999999995, 228.70499999999998) 
(324.681, 238.681) 
(327.70899999999995, 241.728) 
(328.476, 272.041) 
(343.333, 273.746) 
(337.24399999999997, 287.281) 
(338.225, 294.482) 
(330.56600000000003, 298.78900000000004) 
(324.97700000000003, 312.22299999999996) 
(320.778, 311.983) 
(309.227, 320.167) 
(308.45, 325.017) 
(296.987, 333.60699999999997) 
(296.139, 336.26099999999997) 
(282.22799999999995, 338.426) 
(275.893, 344.708) 
(269.221, 343.123) 
(255.88400000000001, 347.452) 
(252.18200000000002, 343.66200000000003) 
(237.881, 343.145) 
(237.733, 342.95) 
(223.152, 338.343) 
(220.443, 339.612) 
(209.758, 331.159) 
(204.162, 332.266) 
(196.49099999999999, 324.239) 
(187.743, 324.798) 
(183.477, 316.755) 
(173.00099999999998, 305.351) 
(174.035, 313.341) 
(165.942, 291.77) 
(164.466, 298.648) 
(157.20000000000002, 279.065) 
(153.116, 266.186) 
(154.829, 277.979) 
(152.93699999999998, 246.60000000000002) 
(147.202, 260.048) 
(156.737, 232.99200000000002) 
(151.46499999999997, 240.63799999999998) 
(154.592, 218.79999999999998) 
(166.865, 206.499) 
(154.56300000000002, 218.756) 
(170.909, 190.305) 
(164.89999999999998, 198.683) 
(170.967, 182.881) 
(183.463, 180.66) 
(188.756, 173.86599999999999) 
(195.423, 173.19899999999998) 
(209.435, 161.049) 
