(904.4285, 716.0999999999999) 
(903.0575, 722.931) 
(895.9185, 722.7) 
(897.499, 727.0825) 
(895.885, 731.18) 
(891.5405, 732.7484999999999) 
(895.8145, 735.967) 
(894.475, 741.1005) 
(888.402, 742.508) 
(891.473, 747.4375) 
(887.789, 752.8024999999999) 
(882.597, 752.7735) 
(884.8254999999999, 757.7905000000001) 
(883.7429999999999, 762.808) 
(876.2470000000001, 763.2810000000001) 
(882.3075000000001, 765.6005) 
(878.806, 770.7975000000001) 
(872.675, 772.355) 
(875.5649999999999, 775.2265) 
(872.0619999999999, 779.7180000000001) 
(866.0764999999999, 783.2205) 
(862.944, 782.036) 
(862.2189999999999, 787.287) 
(855.6824999999999, 791.836) 
(862.1099999999999, 793.9805) 
(859.5889999999999, 799.769) 
(853.7365, 803.0815) 
(850.4235, 798.1855) 
(849.6525, 805.1324999999999) 
(841.134, 806.789) 
(847.7014999999999, 808.345) 
(844.6455, 815.3265) 
(837.274, 817.509) 
(841.5219999999999, 821.7185) 
(837.857, 825.0525) 
(831.3185, 828.047) 
(827.9425, 823.702) 
(826.6600000000001, 830.2665) 
(824.129, 832.651) 
(820.0554999999999, 831.3275) 
(820.7135, 839.524) 
(815.2595000000001, 845.3335) 
(809.982, 839.0024999999999) 
(809.6885, 846.4034999999999) 
(803.749, 845.774) 
(805.5150000000001, 851.395) 
(801.067, 855.764) 
(797.8685, 857.156) 
(795.8744999999999, 853.6285) 
(794.8699999999999, 859.8955) 
(788.326, 862.221) 
(782.1505, 859.3525) 
(782.0999999999999, 867.493) 
(778.1935, 872.847) 
(776.2665, 866.3155) 
(772.4414999999999, 872.6335) 
(766.3235, 870.8905) 
(767.6155, 875.7395) 
(764.5745, 881.1275) 
(761.3149999999999, 883.5525) 
(757.076, 879.365) 
(756.6365, 886.7355) 
(750.78, 888.446) 
(748.4834999999999, 882.4205) 
(744.816, 888.461) 
(738.9480000000001, 887.2065000000001) 
(739.912, 891.188) 
(735.529, 893.452) 
(730.066, 890.5414999999999) 
(730.9575, 896.1334999999999) 
(726.2805000000001, 899.0695) 
(720.1324999999999, 898.0509999999999) 
(722.156, 902.8824999999999) 
(715.704, 905.804) 
(709.5360000000001, 906.1645) 
(707.7629999999999, 902.3595) 
(706.5450000000001, 910.142) 
(699.971, 912.3525) 
(695.7405, 907.6990000000001) 
(694.1054999999999, 914.3705) 
(688.198, 918.271) 
(683.8054999999999, 912.4984999999999) 
(683.415, 919.2975) 
(680.799, 919.972) 
(675.8035, 914.6065) 
(674.7104999999999, 921.8145) 
(668.5195, 921.9065) 
(667.5875, 915.1815) 
(662.5975000000001, 920.3755) 
(656.2325000000001, 917.5645) 
(657.6245, 922.842) 
(651.331, 923.98) 
(645.4545, 922.8860000000001) 
(645.5045, 919.268) 
(640.7935, 925.2195) 
(635.104, 926.9955) 
(632.908, 921.8430000000001) 
(629.3589999999999, 927.996) 
(624.174, 929.2185) 
(622.2925, 924.3565) 
(618.2514999999999, 929.6255) 
(611.5954999999999, 928.558) 
(610.2755, 925.259) 
(605.509, 928.9035) 
(599.7239999999999, 926.8215) 
(590.0785000000001, 924.3415) 
(600.8, 931.3290000000001) 
(598.6875, 932.1310000000001) 
(592.9219999999999, 929.9835) 
(587.134, 928.399) 
(581.8885, 928.1690000000001) 
(578.838, 923.5555) 
(574.3715, 928.7950000000001) 
(568.3725, 929.7629999999999) 
(567.4575, 924.6659999999999) 
(562.1525, 928.8755) 
(556.409, 928.725) 
(554.829, 924.6735) 
(551.4994999999999, 930.098) 
(544.0360000000001, 930.0595000000001) 
(542.1265, 922.6385) 
(540.298, 928.1785) 
(535.469, 925.6610000000001) 
(531.108, 919.3969999999999) 
(527.8115, 924.9375) 
(523.2574999999999, 925.5215000000001) 
(519.7864999999999, 918.298) 
(517.715, 924.4005) 
(511.8795, 922.4765) 
(510.2535, 917.081) 
(506.8935, 922.7915) 
(500.7605, 921.7415) 
(498.506, 914.2294999999999) 
(496.0025, 919.6195) 
(489.83299999999997, 919.248) 
(485.2345, 917.383) 
(488.1835, 911.7529999999999) 
(479.91200000000003, 915.328) 
(475.7065, 908.6865) 
(473.0885, 914.905) 
(466.89549999999997, 913.8779999999999) 
(463.33299999999997, 906.623) 
(453.969, 899.9815) 
(461.4755, 911.8029999999999) 
(456.385, 909.9069999999999) 
(451.7825, 905.3115) 
(443.471, 894.884) 
(447.35900000000004, 902.4024999999999) 
(441.298, 899.5605) 
(436.644, 896.336) 
(435.713, 889.8465000000001) 
(432.48449999999997, 896.039) 
(427.21349999999995, 894.846) 
(422.025, 891.0235) 
(423.947, 884.497) 
(417.3565, 887.649) 
(413.21, 884.9565) 
(415.445, 878.798) 
(410.14649999999995, 882.6925) 
(407.0375, 875.8015) 
(403.89549999999997, 882.7194999999999) 
(397.3635, 879.321) 
(398.19849999999997, 871.3215) 
(386.9225, 863.2919999999999) 
(392.7375, 874.657) 
(388.606, 869.0815) 
(378.571, 855.3919999999999) 
(383.56100000000004, 864.8595) 
(377.7975, 863.9180000000001) 
(374.7415, 859.616) 
(371.42050000000006, 854.9055) 
(368.4095, 852.1610000000001) 
(369.79999999999995, 850.2025) 
(364.5865, 849.1765) 
(361.6605, 841.962) 
(352.533, 834.395) 
(360.62750000000005, 846.5685) 
(355.17600000000004, 843.4355) 
(349.59850000000006, 838.361) 
(345.11850000000004, 835.681) 
(339.949, 832.8225) 
(343.7165, 826.4870000000001) 
(335.31350000000003, 819.2185000000001) 
(336.46999999999997, 828.6095) 
(334.18350000000004, 823.5160000000001) 
(326.7385, 808.831) 
(330.02500000000003, 818.7265) 
(323.96900000000005, 814.1495) 
(321.20300000000003, 799.928) 
(320.3035, 811.121) 
(317.4325, 806.403) 
(315.13250000000005, 800.8695) 
(313.45349999999996, 798.952) 
(315.5325, 793.965) 
(308.6445, 795.049) 
(304.2285, 791.3510000000001) 
(307.7545, 786.6975) 
(301.458, 775.9580000000001) 
(300.909, 786.7045) 
(299.26000000000005, 779.3865000000001) 
(294.7795, 762.7750000000001) 
(296.67150000000004, 774.567) 
(291.9625, 768.821) 
(287.4285, 753.63) 
(289.1405, 764.0930000000001) 
(284.514, 759.3985) 
(283.9575, 744.0215) 
(282.11699999999996, 755.069) 
(282.2725, 750.4815) 
(278.9875, 736.1855) 
(278.31449999999995, 746.0184999999999) 
(274.98400000000004, 740.8575000000001) 
(274.257, 734.6455000000001) 
(272.46000000000004, 732.944) 
(275.36750000000006, 727.883) 
(265.283, 720.6505) 
(269.148, 718.3005) 
(268.851, 726.6085) 
(264.1895, 704.267) 
(262.8985, 718.2845) 
(260.3835, 710.4125) 
(260.536, 692.5509999999999) 
(260.0385, 704.528) 
(258.233, 699.6635) 
(256.15000000000003, 682.583) 
(253.92450000000002, 693.3129999999999) 
(251.57200000000003, 688.2639999999999) 
(256.0125, 671.1695) 
(250.536, 683.2584999999999) 
(250.88250000000002, 676.5205) 
(251.346, 661.1065) 
(249.441, 669.8885) 
(245.8155, 666.6) 
(249.635, 649.8485000000001) 
(244.565, 664.013) 
(245.588, 656.5495) 
(240.54449999999997, 639.8000000000001) 
(246.9775, 637.7475000000001) 
(244.983, 648.8695) 
(241.4775, 643.9415) 
(244.111, 628.3375000000001) 
(240.06349999999998, 634.6490000000001) 
(238.0145, 618.608) 
(243.514, 616.0364999999999) 
(239.3505, 629.617) 
(237.74349999999998, 625.0515) 
(240.1945, 606.0665) 
(236.5595, 611.5475) 
(243.441, 594.515) 
(232.85649999999998, 606.1665) 
(235.852, 599.5805) 
(236.377, 584.191) 
(243.6205, 580.8679999999999) 
(238.1405, 591.7864999999999) 
(236.54500000000002, 587.3855000000001) 
(236.575, 568.922) 
(243.89600000000002, 572.998) 
(236.407, 576.599) 
(240.17149999999998, 563.992) 
(245.40800000000002, 560.7975) 
(237.0905, 567.8395) 
(243.9785, 550.5305000000001) 
(240.6755, 556.9525000000001) 
(247.3785, 543.6725) 
(236.1975, 551.5285) 
(238.98950000000002, 545.7445) 
(243.351, 534.593) 
(248.96300000000002, 531.4195) 
(243.088, 538.9) 
(244.98950000000002, 519.0274999999999) 
(250.78400000000002, 519.9315) 
(243.50900000000001, 531.4424999999999) 
(242.5035, 524.7925) 
(248.123, 506.4125) 
(251.674, 505.6195) 
(247.479, 512.8045) 
(248.8055, 495.92900000000003) 
(254.9715, 497.19500000000005) 
(247.497, 501.4115) 
(254.31900000000002, 483.366) 
(257.706, 484.606) 
(252.86599999999999, 489.111) 
(255.38549999999998, 472.9055) 
(263.409, 471.9565) 
(253.204, 479.337) 
(266.833, 464.729) 
(259.6615, 466.3645) 
(264.752, 454.5885) 
(268.47450000000003, 454.19399999999996) 
(260.415, 461.81949999999995) 
(262.19, 458.1195) 
(267.139, 440.64750000000004) 
(273.024, 439.82050000000004) 
(264.3475, 448.769) 
(271.725, 429.531) 
(274.4545, 426.6545) 
(279.8705, 430.667) 
(270.3085, 435.05449999999996) 
(277.8015, 423.677) 
(283.8325, 422.015) 
(290.8175, 410.8705) 
(280.36400000000003, 420.09450000000004) 
(284.3995, 413.738) 
(294.4445, 403.739) 
(288.2265, 406.431) 
(295.30600000000004, 394.2605) 
(301.142, 394.624) 
(287.54, 404.28249999999997) 
(288.55150000000003, 399.075) 
(301.976, 381.6195) 
(308.529, 382.942) 
(299.271, 389.485) 
(306.29449999999997, 377.1435) 
(313.123, 376.019) 
(315.40999999999997, 367.9515) 
(322.9945, 368.281) 
(306.3845, 375.5525) 
(307.639, 372.0425) 
(323.12850000000003, 354.741) 
(330.28, 356.881) 
(319.9785, 361.821) 
(329.063, 351.177) 
(332.1505, 348.1605) 
(336.7795, 348.5315) 
(339.414, 341.351) 
(347.1175, 341.95099999999996) 
(334.693, 345.63399999999996) 
(347.522, 330.775) 
(351.8275, 329.4545) 
(353.4035, 333.58799999999997) 
(343.5515, 335.2925) 
(354.7835, 327.4625) 
(362.249, 327.66099999999994) 
(362.209, 315.5825) 
(367.6305, 312.812) 
(370.039, 316.01750000000004) 
(357.29650000000004, 321.948) 
(373.6495, 308.966) 
(380.2505, 305.204) 
(380.28999999999996, 311.27049999999997) 
(381.4435, 305.227) 
(385.3275, 306.7575) 
(389.20799999999997, 298.0625) 
(394.9715, 300.8205) 
(383.2035, 302.25) 
(394.6315, 294.6595) 
(399.3945, 291.6905) 
(404.9205, 292.29449999999997) 
(407.2995, 284.2455) 
(412.58500000000004, 282.9335) 
(416.05150000000003, 287.05949999999996) 
(403.879, 288.5155) 
(418.719, 280.4605) 
(424.01649999999995, 278.2015) 
(426.18499999999995, 281.226) 
(429.1595, 276.91650000000004) 
(437.0335, 277.849) 
(435.307, 267.805) 
(439.872, 268.019) 
(444.6675, 274.533) 
(433.54049999999995, 271.59850000000006) 
(446.8235, 265.596) 
(452.7705, 263.3905) 
(456.06399999999996, 267.43) 
(459.038, 262.2975) 
(467.3875, 263.5945) 
(467.6705, 254.91049999999996) 
(474.134, 253.03249999999997) 
(475.06899999999996, 260.34799999999996) 
(462.9675, 259.21049999999997) 
(479.538, 254.0845) 
(485.21299999999997, 259.0215) 
(483.6375, 252.814) 
(489.58799999999997, 252.716) 
(496.47450000000003, 257.135) 
(501.658, 246.5235) 
(507.8065, 247.228) 
(509.2385, 251.0555) 
(495.79, 250.21) 
(514.1145, 245.7515) 
(521.637, 243.915) 
(523.5105, 250.57150000000001) 
(526.0219999999999, 243.7625) 
(533.3305, 247.377) 
(538.711, 252.23899999999998) 
(533.8009999999999, 237.4435) 
(540.1125, 238.336) 
(540.2685000000001, 246.88400000000001) 
(528.6615, 241.3965) 
(546.7460000000001, 242.009) 
(551.727, 242.3755) 
(552.5625, 245.22) 
(556.928, 239.702) 
(563.2655, 238.0645) 
(565.1795, 242.175) 
(568.177, 237.23899999999998) 
(574.3735, 235.918) 
(574.195, 242.5075) 
(578.751, 235.9225) 
(583.7475, 237.532) 
(587.2574999999999, 242.0145) 
(588.5155, 238.464) 
(595.4585, 236.845) 
(600.9955, 241.36) 
(602.7175, 234.04999999999998) 
(608.1745, 236.1085) 
(608.773, 243.781) 
(615.6315, 240.8635) 
(619.798, 241.1635) 
(620.9625000000001, 244.825) 
(624.2294999999999, 237.76999999999998) 
(630.7545, 238.14249999999998) 
(631.4000000000001, 245.99849999999998) 
(636.715, 241.92699999999996) 
(640.0495, 245.97349999999997) 
(641.2905, 240.377) 
(646.034, 239.3775) 
(651.874, 243.703) 
(653.778, 248.27949999999998) 
(656.8905, 246.158) 
(665.0415, 245.9145) 
(667.5174999999999, 252.06850000000003) 
(670.4259999999999, 247.03549999999998) 
(673.2225, 248.012) 
(676.9449999999999, 251.2225) 
(675.6935, 256.707) 
(681.827, 254.8725) 
(683.828, 261.14) 
(688.5925, 255.2885) 
(693.323, 255.53700000000003) 
(695.6485, 258.079) 
(696.217, 260.621) 
(702.527, 259.7125) 
(709.355, 261.46049999999997) 
(708.0445, 266.576) 
(715.8199999999999, 264.2025) 
(721.886, 266.3525) 
(717.753, 271.1455) 
(723.706, 268.612) 
(725.9590000000001, 275.38700000000006) 
(730.8235, 269.95550000000003) 
(737.296, 270.9435) 
(735.988, 277.082) 
(740.308, 272.35249999999996) 
(745.2860000000001, 278.51099999999997) 
(748.098, 284.7315) 
(750.316, 283.44599999999997) 
(756.2835, 282.989) 
(761.2484999999999, 285.174) 
(760.2435, 291.6145) 
(766.9504999999999, 288.166) 
(772.1695, 291.2125) 
(770.741, 295.72950000000003) 
(777.203, 294.6095) 
(781.924, 298.09849999999994) 
(778.3625, 303.3775) 
(784.6315, 302.5485) 
(785.865, 309.59000000000003) 
(789.4169999999999, 304.6795) 
(795.444, 308.44399999999996) 
(799.2335, 313.3055) 
(795.9455, 316.1345) 
(802.904, 315.4055) 
(807.3275, 319.42150000000004) 
(805.9019999999999, 325.74) 
(811.069, 322.7625) 
(814.9945, 325.321) 
(813.7945, 330.82) 
(819.963, 329.0535) 
(824.066, 331.687) 
(820.9605, 334.9385) 
(828.462, 335.38149999999996) 
(832.1605, 341.3455) 
(830.5215000000001, 345.1345) 
(835.043, 346.7305) 
(838.8544999999999, 351.5765) 
(834.6424999999999, 356.15200000000004) 
(841.252, 356.332) 
(841.654, 362.34749999999997) 
(844.1635, 358.424) 
(851.042, 359.7425) 
(856.3245000000001, 364.027) 
(851.589, 367.9045) 
(857.9465, 371.7845) 
(860.1579999999999, 377.452) 
(856.6835, 379.63149999999996) 
(863.5915, 382.1785) 
(867.3625000000001, 387.09450000000004) 
(865.527, 390.5535) 
(871.385, 389.308) 
(876.344, 393.173) 
(877.0435, 397.7765) 
(872.4855, 401.13) 
(878.5925, 403.444) 
(880.3705, 407.90600000000006) 
(876.1585, 410.75649999999996) 
(882.943, 412.9995) 
(882.5285, 419.1165) 
(888.264, 417.97249999999997) 
(890.952, 419.374) 
(888.5075, 424.855) 
(895.0415, 423.28950000000003) 
(898.844, 431.1305) 
(898.3530000000001, 435.85850000000005) 
(895.2085, 436.3625) 
(897.9755, 443.1865) 
(895.856, 451.8595) 
(901.6310000000001, 450.1995) 
(907.028, 453.932) 
(907.4929999999999, 459.7455) 
(900.0065000000001, 459.20550000000003) 
(906.4905000000001, 465.568) 
(904.4159999999999, 470.941) 
(909.436, 469.7105) 
(914.577, 475.63149999999996) 
(909.5995, 480.76599999999996) 
(917.1505000000001, 481.29349999999994) 
(917.7284999999999, 483.625) 
(916.8555, 487.82349999999997) 
(911.9765, 491.20799999999997) 
(918.8725, 494.928) 
(921.2695, 501.274) 
(916.857, 503.2535) 
(921.9934999999999, 507.94899999999996) 
(923.4915, 513.606) 
(918.909, 515.3565) 
(925.5754999999999, 520.0805) 
(926.8865000000001, 527.9304999999999) 
(925.4870000000001, 529.481) 
(919.762, 523.9545) 
(921.2325000000001, 530.9755) 
(927.453, 531.977) 
(926.5799999999999, 540.046) 
(922.6244999999999, 546.0075) 
(926.454, 546.878) 
(929.0295000000001, 551.972) 
(925.566, 557.7755000000001) 
(930.2004999999999, 556.483) 
(931.3515, 562.5895) 
(926.537, 565.8425) 
(931.85, 568.2345) 
(931.2385, 573.311) 
(926.144, 578.351) 
(930.7225000000001, 578.5835000000001) 
(931.779, 582.2625) 
(929.8109999999999, 588.7835) 
(936.2159999999999, 587.5475) 
(940.5115, 590.6514999999999) 
(940.0335, 596.4915) 
(938.4745, 601.69) 
(935.169, 602.283) 
(939.6344999999999, 606.5805) 
(940.6445, 612.4) 
(934.9580000000001, 613.572) 
(940.2895000000001, 618.1044999999999) 
(939.2315, 623.2684999999999) 
(933.816, 622.7505000000001) 
(936.8675000000001, 629.5095) 
(932.0175, 635.115) 
(937.5965, 636.7345) 
(939.0930000000001, 641.3065) 
(932.592, 645.2764999999999) 
(939.282, 645.4480000000001) 
(939.0235, 649.837) 
(936.315, 654.2314999999999) 
(930.3534999999999, 655.424) 
(935.803, 660.3254999999999) 
(933.2180000000001, 667.188) 
(925.634, 666.6275) 
(929.7155, 672.385) 
(928.2635, 677.8025) 
(922.0264999999999, 680.0155) 
(927.622, 683.5035) 
(927.2215, 689.5675) 
(921.326, 690.1485) 
(925.6144999999999, 696.1495) 
(919.488, 699.521) 
(925.7909999999999, 699.9805) 
(924.8565, 704.944) 
(919.9449999999999, 712.0665000000001) 
(913.726, 710.465) 
(915.5450000000001, 715.796) 
(913.5999999999999, 719.4855) 
(910.16, 721.2175) 
(913.4005, 725.8705) 
(912.979, 731.418) 
(904.1800000000001, 730.9165) 
(907.8, 737.3875) 
(904.2735, 742.1044999999999) 
(900.583, 740.4205) 
(904.02, 746.8595) 
(901.7265, 752.8945000000001) 
(895.2875, 752.7925) 
(899.1635000000001, 756.6855) 
(894.213, 761.192) 
(887.3734999999999, 762.287) 
(891.6955, 766.4110000000001) 
(890.8544999999999, 772.095) 
(885.097, 770.7635) 
(887.693, 776.7705) 
(884.795, 779.6215) 
(878.958, 778.0435) 
(881.05, 783.9490000000001) 
(876.92, 789.2284999999999) 
(871.2059999999999, 787.2570000000001) 
(873.769, 791.9425) 
(870.6334999999999, 795.077) 
(865.598, 796.6535000000001) 
(868.1644999999999, 800.9970000000001) 
(865.7545, 807.424) 
(859.2819999999999, 806.6734999999999) 
(862.8945, 810.4304999999999) 
(858.765, 814.5840000000001) 
(851.2549999999999, 813.759) 
(854.462, 819.6245) 
(848.69, 821.9195) 
(842.3595, 822.4459999999999) 
(844.634, 829.131) 
(842.9114999999999, 835.6675) 
(836.853, 832.0250000000001) 
(838.039, 837.319) 
(833.723, 839.0699999999999) 
(827.8785, 835.9955) 
(829.8605, 843.7725) 
(825.104, 848.7255) 
(820.6975, 849.165) 
(818.916, 847.6235) 
(816.8910000000001, 853.6935) 
(809.061, 856.395) 
(814.1975, 859.847) 
(810.1675, 864.4835) 
(805.7755, 867.6675) 
(801.8115, 862.4000000000001) 
(799.4365, 869.633) 
(792.5135, 867.1305) 
(793.0895, 871.8729999999999) 
(788.5745, 875.3074999999999) 
(781.7725, 875.837) 
(784.0925000000001, 880.1189999999999) 
(779.318, 884.235) 
(770.9275, 882.725) 
(774.4259999999999, 887.0735) 
(770.452, 890.1410000000001) 
(764.231, 888.195) 
(765.9565, 894.4555) 
(760.093, 897.013) 
(753.689, 893.9355) 
(754.8534999999999, 898.0265) 
(751.3280000000001, 901.1915000000001) 
(746.8605, 904.191) 
(742.5730000000001, 898.2635) 
(744.1995000000001, 904.6945000000001) 
(739.3375, 905.1569999999999) 
(733.1395, 901.4075) 
(732.8164999999999, 908.644) 
(726.3734999999999, 911.9425000000001) 
(722.572, 908.519) 
(722.1324999999999, 912.9615000000001) 
(717.8345, 914.4445000000001) 
(712.113, 910.367) 
(711.8025, 916.5944999999999) 
(707.335, 918.0965) 
(704.6545000000001, 915.8465) 
(701.403, 921.8689999999999) 
(696.9165, 926.0585) 
(694.3025, 922.054) 
(691.2739999999999, 927.0855) 
(684.3929999999999, 927.4340000000001) 
(682.6385, 923.429) 
(679.3570000000001, 930.9055000000001) 
(673.1610000000001, 933.629) 
(670.0935, 931.378) 
(669.8265, 927.2810000000001) 
(663.5985000000001, 930.7850000000001) 
(657.3185, 927.877) 
(656.6495, 932.0430000000001) 
(652.497, 932.9315) 
(647.491, 927.8975) 
(645.0964999999999, 935.5135) 
(639.977, 937.848) 
(637.7104999999999, 932.5654999999999) 
(634.2529999999999, 938.7384999999999) 
(627.238, 938.7035) 
(624.9504999999999, 933.531) 
(620.3925, 939.1644999999999) 
(614.365, 940.3744999999999) 
(613.0005, 935.148) 
(610.7665000000001, 940.3465) 
(607.8585, 940.9495) 
(603.98, 936.1405) 
(604.1085, 942.6705) 
(597.5295, 941.622) 
(595.3145000000001, 935.8499999999999) 
(589.563, 940.4024999999999) 
(584.5675, 941.734) 
(584.531, 935.597) 
(579.6115, 942.1895) 
(574.0184999999999, 942.1735) 
(571.421, 936.207) 
(570.0005000000001, 942.388) 
(563.4305, 942.9305) 
(558.6310000000001, 935.8620000000001) 
(557.7855000000001, 943.917) 
(551.5975000000001, 940.4014999999999) 
(547.5335, 933.7194999999999) 
(545.8015, 937.833) 
(538.3410000000001, 940.229) 
(532.1590000000001, 939.912) 
(536.0799999999999, 933.8585) 
(528.5015, 938.1605) 
(524.2974999999999, 935.6375) 
(524.2185, 930.612) 
(517.5754999999999, 935.0315) 
(511.4095, 935.3199999999999) 
(512.51, 929.7795) 
(506.889, 933.3795) 
(503.249, 928.4069999999999) 
(500.18600000000004, 932.711) 
(494.991, 931.8539999999999) 
(493.296, 925.4279999999999) 
(488.43899999999996, 929.876) 
(483.647, 929.0764999999999) 
(483.969, 922.9984999999999) 
(481.053, 928.4214999999999) 
(475.501, 926.442) 
(471.227, 923.8115) 
(471.221, 919.7524999999999) 
(465.05150000000003, 923.2565) 
(457.8605, 921.49) 
(458.61, 915.911) 
(452.171, 919.5235) 
(446.8775, 917.4459999999999) 
(449.01750000000004, 911.5885) 
(443.256, 914.0930000000001) 
(441.90099999999995, 907.2574999999999) 
(430.61749999999995, 898.9485) 
(439.755, 912.7375) 
(434.572, 907.009) 
(428.122, 904.0889999999999) 
(420.89300000000003, 906.8675) 
(415.059, 904.8385) 
(418.884, 897.9575) 
(410.94100000000003, 901.049) 
(407.2765, 898.2555) 
(410.551, 891.7895) 
(402.4175, 894.6804999999999) 
(397.55150000000003, 889.752) 
(398.592, 885.5844999999999) 
(388.0325, 876.52) 
(391.473, 886.4355) 
(385.53950000000003, 882.0350000000001) 
(381.20899999999995, 876.3810000000001) 
(378.7455, 870.018) 
(371.312, 864.0825) 
(376.8585, 874.142) 
(373.395, 874.0195) 
(368.7965, 870.06) 
(364.288, 864.1355) 
(364.726, 857.2435) 
(360.626, 862.0704999999999) 
(355.9705, 859.1574999999999) 
(351.1875, 855.1665) 
(355.5675, 850.389) 
(349.31899999999996, 853.338) 
(348.9275, 846.3845) 
(338.97450000000003, 837.943) 
(345.797, 852.5095) 
(340.324, 846.7479999999999) 
(331.876, 827.2925) 
(335.4455, 841.4694999999999) 
(330.0995, 838.2834999999999) 
(328.0635, 831.3774999999999) 
(325.3845, 826.496) 
(323.312, 820.873) 
(317.039, 811.921) 
(319.2515, 825.0585) 
(315.755, 822.8765) 
(314.875, 816.7605) 
(309.453, 802.5985) 
(311.009, 811.587) 
(305.723, 807.798) 
(302.3945, 793.2565) 
(302.323, 803.6569999999999) 
(300.0735, 798.218) 
(293.78700000000003, 783.7925) 
(295.3915, 792.7005) 
(290.10350000000005, 787.883) 
(287.8945, 782.2155) 
(285.643, 779.43) 
(288.947, 776.1875) 
(283.626, 766.1385) 
(283.582, 778.1795) 
(281.08299999999997, 772.8585) 
(277.096, 755.6120000000001) 
(275.7985, 766.473) 
(271.6655, 760.2760000000001) 
(271.602, 748.181) 
(271.32099999999997, 755.009) 
(269.78499999999997, 752.0409999999999) 
(267.62199999999996, 735.9860000000001) 
(265.5635, 747.021) 
(262.3105, 741.038) 
(262.32, 724.2180000000001) 
(261.24649999999997, 736.6120000000001) 
(259.5535, 731.1795000000001) 
(255.4925, 717.3765) 
(255.75100000000003, 725.9825000000001) 
(251.308, 721.5070000000001) 
(254.50549999999998, 705.9805000000001) 
(250.16199999999998, 718.3905) 
(249.51999999999998, 712.879) 
(248.217, 693.01) 
(248.077, 706.942) 
(246.09699999999998, 700.322) 
(241.0455, 681.299) 
(245.63049999999998, 680.453) 
(244.608, 694.2104999999999) 
(241.948, 688.721) 
(241.389, 677.3875) 
(243.423, 671.9715) 
(240.05899999999997, 662.119) 
(236.1455, 674.333) 
(234.03199999999998, 667.0675) 
(239.1415, 650.346) 
(236.11899999999997, 660.5930000000001) 
(235.8065, 656.5) 
(234.83849999999998, 640.204) 
(231.52800000000002, 650.7574999999999) 
(228.2595, 644.545) 
(234.753, 630.384) 
(228.697, 639.5515) 
(229.223, 634.9755) 
(226.9035, 620.154) 
(231.6555, 620.3035) 
(227.878, 628.313) 
(226.1165, 622.831) 
(227.73399999999998, 606.556) 
(230.11399999999998, 606.1355000000001) 
(227.32, 613.3720000000001) 
(225.09550000000002, 595.4625) 
(231.6085, 592.191) 
(225.8895, 601.613) 
(225.72699999999998, 582.2955000000001) 
(231.8785, 583.0505) 
(225.06900000000002, 588.5345) 
(232.086, 570.3805) 
(227.77749999999997, 576.539) 
(225.8355, 559.846) 
(232.841, 562.8795) 
(226.23649999999998, 570.5845) 
(223.8775, 565.3879999999999) 
(233.316, 549.9024999999999) 
(230.4635, 554.2139999999999) 
(236.6365, 536.0495000000001) 
(230.48149999999998, 547.6785) 
(228.37400000000002, 544.76) 
(229.60750000000002, 539.877) 
(229.6175, 527.3810000000001) 
(236.78300000000002, 527.7935) 
(229.62900000000002, 532.4865) 
(234.84449999999998, 519.421) 
(239.73899999999998, 518.8924999999999) 
(231.74, 523.1034999999999) 
(242.4645, 507.20550000000003) 
(237.35899999999998, 512.7470000000001) 
(238.9145, 496.5915) 
(243.92149999999998, 495.9275) 
(237.06650000000002, 506.7045) 
(236.303, 502.28999999999996) 
(248.15699999999998, 486.345) 
(241.93599999999998, 491.96450000000004) 
(246.622, 474.61) 
(250.9675, 474.89750000000004) 
(239.94, 486.913) 
(240.52550000000002, 479.7415) 
(250.4335, 463.0185) 
(256.3475, 460.296) 
(249.21949999999998, 470.5485) 
(251.6765, 452.1555) 
(258.7975, 451.76650000000006) 
(251.1115, 457.5155) 
(253.8125, 442.59749999999997) 
(259.1325, 442.6725) 
(253.073, 445.872) 
(261.058, 429.9915) 
(265.472, 431.0025) 
(257.888, 436.06850000000003) 
(263.64599999999996, 419.0535) 
(270.1, 422.19) 
(261.138, 425.272) 
(267.1665, 414.7895) 
(270.365, 410.46000000000004) 
(276.4705, 413.9955) 
(276.89, 405.4675) 
(283.9685, 403.6865) 
(272.916, 408.159) 
(281.947, 390.11749999999995) 
(287.697, 390.40599999999995) 
(279.533, 398.501) 
(285.577, 385.73249999999996) 
(287.30449999999996, 383.6615) 
(293.3895, 383.5595) 
(294.774, 373.12649999999996) 
(302.11850000000004, 373.731) 
(290.315, 378.3565) 
(300.1775, 361.69500000000005) 
(305.122, 359.9175) 
(308.19050000000004, 364.7475) 
(297.7255, 368.2135) 
(311.83500000000004, 358.17449999999997) 
(317.155, 355.9515) 
(319.881, 342.31399999999996) 
(326.078, 345.658) 
(315.80199999999996, 354.0935) 
(316.4635, 347.628) 
(329.439, 332.926) 
(332.7165, 338.5475) 
(325.34299999999996, 337.51) 
(333.7155, 330.4955) 
(340.16949999999997, 330.10249999999996) 
(343.51199999999994, 316.61400000000003) 
(347.84799999999996, 323.01750000000004) 
(337.0295, 327.952) 
(340.046, 322.221) 
(347.676, 315.17650000000003) 
(354.1685, 316.099) 
(355.764, 304.805) 
(360.886, 301.82649999999995) 
(365.04650000000004, 307.30549999999994) 
(351.884, 310.8005) 
(364.615, 300.02299999999997) 
